,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
10,292757,2,1.0,0.91,1,1,1,121.0,1,4.92,4.91,4.78,4.95,4.95,4.94,4.84,0,2.97,0.2777777777777778,0.44,0.56,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.964
11,302554,1,1.0,0.99,0,1,1,200.0,1,4.67,4.72,4.83,4.93,4.9,4.44,4.65,1,0.46,0.2,0.20,0.60,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.9274
12,302634,1,1.0,0.99,0,1,1,101.0,1,4.61,4.69,4.75,4.83,4.91,4.47,4.48,1,0.82,0.5,0.50,1.00,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0.9477
13,374792,1,1.0,0.91,0,1,1,212.0,1,4.48,4.5,4.59,4.85,4.79,4.41,4.5,1,0.28,0.25,0.25,0.75,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.9729
14,386860,1,1.0,1.0,0,1,1,164.0,1,4.67,4.77,4.52,4.91,4.83,4.77,4.56,0,0.75,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0.9802
15,393631,1,1.0,1.0,0,1,1,180.0,1,4.87,4.88,4.86,4.93,4.91,4.24,4.65,0,0.59,0.3333333333333333,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9165
16,419987,1,1.0,0.99,0,1,1,240.0,1,4.8,4.8,4.85,4.92,4.94,4.5,4.61,1,1.2,0.16666666666666666,0.17,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.9771
17,424596,2,0.96,0.95,1,1,1,155.0,1,4.84,4.92,4.91,4.89,4.88,4.62,4.75,0,4.16,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9665
18,426326,1,1.0,0.95,0,1,1,60.0,1,4.61,4.78,4.49,4.83,4.84,4.56,4.61,0,2.04,0.6666666666666666,0.33,0.67,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.93
19,427077,2,0.96,0.95,1,1,1,154.0,1,4.84,4.88,4.91,4.86,4.85,4.6,4.69,0,3.95,0.3333333333333333,0.33,0.67,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9769
20,427495,1,1.0,0.95,0,1,1,60.0,1,4.59,4.72,4.51,4.85,4.89,4.52,4.63,0,1.44,1.0,1.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.9729
21,449556,2,1.0,0.72,0,1,1,155.0,1,4.19,4.63,4.45,4.67,4.54,4.67,4.21,0,2.44,0.25,0.25,0.75,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0.8653
22,454183,1,1.0,0.88,1,1,0,132.0,1,4.67,4.74,4.59,4.96,4.97,4.76,4.55,0,1.46,0.3333333333333333,0.33,0.67,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0.9923
23,468082,1,1.0,1.0,1,1,1,70.0,1,4.7,4.81,4.7,4.84,4.9,4.75,4.69,1,2.42,0.4,0.40,0.60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.9182
24,497136,1,1.0,0.67,0,1,1,139.0,1,4.62,4.74,4.44,4.8,4.78,4.55,4.5,0,0.93,1.0,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0.9766
25,522667,2,0.96,0.95,1,1,1,153.0,1,4.81,4.91,4.96,4.9,4.89,4.65,4.69,0,3.46,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9712
26,526767,1,1.0,1.0,1,1,1,194.0,1,4.9,4.94,4.92,4.96,4.98,4.93,4.77,0,4.65,0.3333333333333333,0.33,0.67,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0.9902
27,587218,2,1.0,0.86,1,1,1,80.0,1,4.98,4.97,4.96,4.99,4.99,4.76,4.94,0,1.81,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0.991
28,592840,1,1.0,1.0,1,1,1,55.0,1,4.9,4.98,4.95,4.93,4.95,4.9,4.8,0,0.34,1.5,1.00,1.00,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0.7579
29,610233,1,1.0,1.0,0,1,1,150.0,1,4.82,4.89,4.66,4.89,4.89,4.97,4.7,0,0.5,0.625,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9678
30,637185,1,1.0,1.0,0,1,1,119.0,1,4.5,4.6,4.43,4.63,4.55,4.72,4.55,0,1.31,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9608
31,641880,1,1.0,1.0,0,1,1,85.0,1,4.53,4.78,4.31,4.87,4.87,4.53,4.56,0,0.47,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.7351
32,654589,1,1.0,0.97,1,1,1,356.0,1,4.78,4.81,4.84,4.9,4.94,4.94,4.63,0,4.41,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0.9286
33,690119,1,1.0,0.81,0,1,1,341.0,1,4.9,4.93,4.85,4.95,4.97,4.72,4.78,1,1.92,0.5,0.50,0.50,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.9853
34,726011,1,1.0,0.97,1,1,1,113.0,1,4.9,4.89,4.9,4.95,4.98,4.96,4.77,0,1.5,0.5,0.33,1.00,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0.9744
35,726075,3,1.0,0.63,1,1,1,125.0,1,4.33,4.33,4.0,5.0,5.0,5.0,4.33,0,0.04,0.7,0.60,1.00,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.8834
36,736751,2,0.6,0.41,0,1,1,80.0,1,4.52,4.62,4.36,4.81,4.75,4.65,4.6,0,0.61,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0.6369
37,736827,1,1.0,0.98,0,1,1,116.0,1,4.67,4.5,4.83,4.5,5.0,4.67,4.33,1,0.07,0.375,0.50,0.25,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.9273
38,742656,2,0.94,0.86,0,1,1,65.0,1,4.58,4.68,4.43,4.85,4.9,4.77,4.55,0,3.52,0.25,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0.9186
39,743772,1,1.0,0.25,0,1,0,140.0,1,4.75,4.25,5.0,5.0,5.0,5.0,4.25,0,0.05,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0.8271
40,747284,1,1.0,1.0,0,1,1,229.0,1,4.97,4.95,4.97,4.97,5.0,4.87,4.79,0,0.33,0.375,0.50,0.25,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0.1531
41,871174,1,1.0,0.84,1,1,1,42.0,1,4.45,4.68,4.17,4.73,4.74,4.62,4.48,0,2.11,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.7269
42,872539,1,1.0,0.86,1,1,1,280.0,1,4.79,4.85,4.92,4.93,4.87,4.51,4.66,0,1.04,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.2144
43,922425,1,1.0,1.0,0,1,1,204.0,1,4.78,4.87,4.57,4.86,4.92,4.86,4.72,0,1.14,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.7843
44,928970,1,1.0,0.0,0,1,1,165.0,1,4.81,4.94,4.66,4.92,4.94,4.97,4.61,0,0.34,0.25,0.25,0.75,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9274
45,929816,2,1.0,1.0,0,1,1,79.0,1,4.96,4.96,4.99,4.99,4.98,4.81,4.87,0,1.39,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.9911
46,939866,2,1.0,1.0,0,1,1,334.0,1,4.93,4.93,4.95,4.92,4.94,4.85,4.77,0,1.35,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.9859
47,946923,1,1.0,0.98,0,1,1,60.0,1,4.55,4.82,4.82,4.82,4.82,5.0,4.73,1,0.12,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0.9831
48,990212,2,1.0,0.83,0,1,1,205.0,1,4.79,4.95,4.79,4.92,4.92,4.58,4.84,0,0.44,0.25,0.67,0.83,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.9716
49,990300,1,1.0,1.0,0,1,1,65.0,1,4.9,4.94,4.95,4.96,4.96,4.92,4.84,0,1.77,0.3333333333333333,0.67,0.67,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9869
50,998407,1,1.0,0.92,0,1,1,53.0,1,4.31,4.6,4.45,4.84,4.78,4.27,4.4,0,2.66,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0.8047
51,999963,1,1.0,0.63,1,1,1,200.0,1,4.9,4.9,4.7,5.0,5.0,4.7,4.9,0,0.1,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9869
52,1073487,1,1.0,0.84,0,1,1,85.0,1,4.9,4.94,4.85,4.97,4.92,4.86,4.84,0,0.64,1.0,1.00,1.00,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0.8229
53,1076634,3,0.5,0.0,0,1,1,75.0,1,4.64,4.69,4.58,4.77,4.88,4.49,4.61,0,0.45,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0.9796
54,1086416,1,1.0,0.79,0,1,1,106.0,1,4.86,4.93,4.93,4.93,4.97,4.57,4.76,0,2.12,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.7642
55,1173029,1,1.0,0.96,1,1,1,271.0,1,4.83,4.85,4.82,4.89,4.9,4.74,4.78,0,3.73,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0.8943
56,1184087,1,1.0,0.6,0,1,1,336.0,1,4.89,4.83,4.61,4.89,4.94,4.67,4.78,0,0.16,0.4444444444444444,0.56,0.56,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.946
57,1207950,3,1.0,0.74,0,1,1,270.0,1,4.93,4.99,4.97,4.97,5.0,4.84,4.91,0,0.65,0.375,0.50,0.50,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9862
58,1255270,1,0.9,0.59,1,1,1,40.0,1,4.9,5.0,5.0,5.0,5.0,4.4,4.9,0,0.09,1.0,1.00,1.00,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6597
59,1270261,3,0.63,0.44,0,1,1,50.0,1,4.89,4.88,4.88,5.0,5.0,4.75,4.88,0,0.09,0.3333333333333333,0.17,1.00,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9896
60,1276002,3,0.9,0.3,0,1,1,593.0,1,4.87,4.9,4.85,4.92,4.99,4.4,4.73,0,0.66,0.3,0.60,0.60,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.4738
61,1296492,1,1.0,1.0,0,1,1,48.0,1,4.54,4.7,4.6,4.77,4.81,4.58,4.45,0,0.5,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.981
62,1341478,1,1.0,0.88,1,1,0,141.0,1,4.59,4.74,4.38,4.92,4.95,4.63,4.62,0,1.56,0.3333333333333333,0.33,0.67,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0.9584
63,1364560,1,1.0,0.93,0,1,1,90.0,1,4.72,4.87,4.88,4.92,4.96,4.4,4.61,0,1.27,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0.9761
64,1407832,1,1.0,0.78,0,1,1,160.0,1,4.94,4.9,4.89,4.98,5.0,4.8,4.86,0,0.57,0.375,0.50,0.62,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0.9891
65,1411019,1,1.0,0.96,0,1,1,95.0,1,4.78,4.89,4.58,4.85,4.89,4.94,4.7,1,3.0,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0.993
66,1421993,1,1.0,1.0,0,1,1,300.0,1,4.76,4.73,4.71,4.85,4.83,4.69,4.48,0,0.51,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9859
67,1447994,1,1.0,1.0,0,1,0,75.0,1,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,0.03,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9847
68,1466234,1,1.0,0.96,0,1,1,40.0,1,4.73,4.86,4.63,4.89,4.78,4.51,4.73,1,1.28,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0.4939
69,1488124,1,1.0,0.39,0,1,1,68.0,1,4.79,4.8,4.74,4.72,4.9,4.76,4.73,0,1.08,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0.9825
70,1501767,1,1.0,0.9,1,1,1,59.0,1,4.64,4.84,4.61,4.87,4.92,4.82,4.7,0,0.56,0.5,0.50,0.50,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9846
71,1518845,1,1.0,0.4,0,1,1,800.0,1,4.84,4.93,4.65,4.93,4.89,4.64,4.76,0,0.53,1.5,1.00,1.00,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.7783
72,1520036,4,0.2,0.01,0,1,1,350.0,1,4.56,4.67,4.24,4.65,4.65,4.7,4.46,0,0.47,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.9832
73,1556554,1,1.0,1.0,1,1,1,294.0,1,4.89,5.0,5.0,5.0,5.0,4.56,4.72,0,0.26,0.4,0.60,0.60,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9392
74,1559929,2,1.0,0.9,1,1,1,85.0,1,4.92,4.93,4.95,4.93,4.95,4.92,4.95,0,0.56,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9259
75,1582908,2,1.0,1.0,0,1,0,85.0,1,4.83,4.84,4.9,4.79,4.88,4.61,4.78,0,0.63,1.5,1.00,1.00,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0.9948
76,1600779,2,1.0,0.9,1,1,1,110.0,1,4.9,4.89,4.86,4.94,4.96,4.88,4.79,0,0.7,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9371
77,1717912,1,1.0,1.0,0,1,1,55.0,1,4.83,4.87,4.71,4.95,4.97,4.87,4.82,1,3.46,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0.9813
78,1729959,3,0.75,0.33,0,1,0,190.0,1,4.75,4.5,4.0,5.0,5.0,5.0,4.75,0,0.04,0.25,0.50,0.83,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9844
79,1797712,1,1.0,0.93,0,1,1,86.0,1,4.88,4.84,4.87,4.96,4.99,4.79,4.84,0,0.66,0.5,0.50,1.00,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.9652
80,1804494,1,1.0,1.0,0,1,1,150.0,1,4.88,4.94,4.77,4.97,4.96,4.9,4.84,1,1.02,0.3333333333333333,0.67,1.00,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9381
81,1896821,1,1.0,1.0,0,1,0,150.0,1,4.53,4.76,4.94,4.94,4.94,4.59,4.59,0,0.17,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0.9498
82,1906221,1,1.0,0.86,1,1,1,75.0,1,4.89,4.92,4.94,4.94,4.98,4.61,4.82,0,4.79,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0.9858
83,1929739,1,1.0,0.86,1,1,1,100.0,1,4.88,4.86,4.95,4.85,4.89,4.63,4.77,0,0.77,0.5,0.50,0.75,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0.9805
84,1943366,1,1.0,0.99,0,1,1,240.0,1,4.83,4.83,4.9,4.88,4.9,4.66,4.61,1,1.31,0.16666666666666666,0.17,0.67,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.991
85,1963074,2,1.0,0.91,0,1,1,105.0,1,4.97,4.98,4.98,4.98,4.98,4.81,4.92,0,6.24,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9608
86,2026810,1,0.95,0.94,0,1,1,53.0,1,4.73,4.76,4.74,4.85,4.86,4.86,4.73,0,2.8,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0.8555
87,2069629,1,1.0,1.0,0,1,1,95.0,1,4.68,4.84,4.86,4.9,5.0,4.75,4.68,0,0.81,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.953
88,2084913,4,0.33,0.0,0,1,1,80.0,1,4.79,4.87,4.93,4.77,4.91,4.8,4.7,0,0.53,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9273
89,2121887,1,1.0,1.0,0,1,0,70.0,1,4.71,5.0,4.57,4.71,4.43,5.0,4.86,0,0.11,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9564
90,2162973,3,1.0,0.29,0,1,1,125.0,1,4.82,4.86,4.89,4.96,4.96,4.95,4.64,0,0.55,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0.3692
91,2164444,1,1.0,0.97,0,1,1,80.0,1,4.51,4.62,4.41,4.82,4.73,4.8,4.56,0,4.57,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0.9117
